66,2,3,1,3,2,3,3,3,3,2,2,1,2,1,3,3,3,2,3,3,3,2,2,3,3,1,3,3,2,2,3,3,1,3,3,1,3,3,2,2,3,3,3,3,1,1,1,1,1,2,1,3,2,3,2,3,3,3,3,1,1,1,3,3,3,9,3,3,1,1,2,3,1,3,3,1,1,3
36,3,3,2,3,1,3,3,3,3,1,3,3,3,3,1,3,1,1,3,3,2,3,3,2,3,2,3,1,3,1,3,1,2,3,3,9,3,3,3,3,1,3,2,1,3,3,3,1,3,1,1,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,1,3,3,3,2
47,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,1,9,3,3,3,3,3,3,2,3,3,1,2,3,2,2,3,3,3,2,3,2,3,3,1,3,3,3,3,3,3,3,3
57,3,3,3,1,3,3,1,3,3,1,1,3,3,3,3,1,3,3,3,3,3,2,3,1,1,3,2,3,3,3,3,3,3,1,3,3,3,3,1,2,1,3,3,3,1,1,1,1,1,3,2,3,2,3,3,3,9,3,3,3,3,1,2,3,3,3,3,1,1,3,1,3,2,1,2,3,3,3
77,3,3,2,3,3,1,3,1,3,3,3,3,1,3,3,3,3,3,3,1,3,1,1,3,1,1,3,3,2,3,3,3,3,3,3,1,3,3,3,3,3,1,3,3,2,3,3,3,3,3,1,3,3,3,2,3,3,3,1,3,3,3,3,3,1,3,3,3,1,3,3,1,3,2,2,3,9,3
6,3,3,3,2,3,9,3,3,1,3,3,2,1,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,1,3,1,3,3,3,3,1,3,3,3,1,1,3,3,1,1,2,3,3,3,2,3,2,1,3,3,2,2,1,2,3,1,3,3,2,3,3,3,3,3,3,3,1,3
36,3,3,3,3,3,1,3,3,3,3,3,1,1,3,3,3,1,3,1,1,3,3,3,1,3,3,3,3,3,3,3,2,1,1,3,9,3,3,3,3,3,3,3,3,2,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,3,3,1,3,3,1,3,1,2,3
14,1,3,3,1,1,1,2,3,2,3,3,3,1,9,3,2,3,3,3,3,3,2,1,1,3,1,3,3,2,3,3,3,3,3,3,2,3,3,3,3,2,3,2,3,1,2,2,1,1,3,2,2,1,1,3,3,3,3,3,3,2,1,1,2,2,3,2,2,1,3,2,3,2,3,2,1,1,1
48,2,1,1,3,3,3,3,2,3,2,1,1,3,1,3,3,2,1,3,3,3,1,1,1,1,1,3,2,3,3,1,2,3,3,3,2,3,3,3,2,3,2,3,1,3,3,2,9,3,3,1,3,3,3,2,3,1,3,3,2,2,3,1,2,3,3,1,2,1,1,3,3,1,2,2,3,3,3
43,3,2,3,3,2,3,2,1,3,3,1,3,2,1,3,3,2,3,3,3,3,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,1,3,3,9,3,2,3,3,3,3,1,3,2,1,3,3,3,2,3,2,1,3,3,2,1,2,3,3,2,3,1,3,2,3,3,3,3,3,1
52,1,3,3,3,3,3,3,3,2,1,3,3,2,3,3,3,3,3,2,3,3,2,3,3,2,3,3,3,3,3,3,3,3,2,3,3,2,3,2,3,3,3,3,1,2,3,3,3,3,3,3,9,3,2,3,1,3,1,3,3,3,3,3,3,1,2,3,1,3,3,2,3,3,3,3,3,3,3
67,1,3,3,3,2,2,1,3,1,2,1,3,2,2,2,3,1,3,1,3,3,3,3,3,1,3,2,3,3,3,2,1,2,1,1,3,1,3,3,3,2,3,3,3,2,3,2,1,2,3,2,1,1,3,3,2,3,1,1,2,3,2,2,3,3,3,9,3,3,3,3,3,3,3,1,3,3,3
17,3,3,3,3,2,3,1,3,3,3,1,3,1,3,2,3,9,3,3,3,3,3,2,2,2,3,1,1,1,3,3,3,2,1,3,2,3,3,3,2,3,3,3,1,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,1,3,3,3,3,2,2,1,3,1,3,3,3,3,3,3,1,3,3
42,1,3,3,2,3,2,2,2,2,3,3,1,2,3,2,1,2,3,1,3,3,2,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,1,9,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,1,3,1,1,2,2,3,3,3,3,3,1,3,3,3,3,3,2,3,3,1
63,3,2,3,3,3,3,2,3,2,3,3,2,1,3,1,3,3,3,1,3,1,2,3,3,3,3,1,3,3,3,3,3,1,3,3,1,2,2,3,3,3,3,3,3,3,2,2,3,2,3,3,3,3,2,3,1,1,3,3,3,3,3,9,1,3,3,3,3,1,2,3,3,3,2,3,1,1,3
25,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,1,3,3,2,3,2,3,9,3,1,3,2,2,3,1,2,3,1,3,2,3,3,2,1,1,3,1,3,1,2,2,1,3,3,3,2,2,1,3,3,3,2,1,3,2,3,3,3,3,3,1,1,2,1,3,1,3,2,1,3,3
23,2,3,3,3,3,1,3,2,3,2,2,3,1,3,2,3,3,3,3,1,3,3,9,3,1,3,3,3,3,3,1,3,1,3,1,1,3,2,2,1,3,3,3,1,1,2,2,2,3,3,3,1,2,1,3,1,3,1,3,1,3,3,3,3,3,2,3,3,3,1,2,3,3,2,1,3,1,2
71,2,3,2,3,1,3,3,3,2,3,2,3,2,1,3,3,1,3,3,2,2,3,1,3,3,3,3,2,3,3,3,3,2,3,3,3,2,3,3,2,3,1,3,3,2,3,3,2,3,1,2,3,3,3,3,3,3,3,2,3,2,3,1,3,3,3,2,3,3,2,9,2,1,3,3,3,3,3
76,1,3,3,3,2,3,3,1,3,3,1,3,3,3,1,3,3,3,2,3,3,1,1,3,1,3,1,3,3,3,1,3,2,2,3,3,2,1,1,3,3,3,3,3,1,1,3,3,1,2,3,3,1,3,3,3,3,2,3,2,3,3,2,3,3,1,3,3,3,2,3,3,3,3,3,9,3,1
38,3,1,3,1,3,3,3,3,3,3,2,3,1,3,2,3,3,3,1,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,2,9,2,3,3,3,3,3,3,3,1,2,3,3,3,2,1,2,3,2,1,3,1,3,3,3,3,1,3,1,3,3,1,2,3,3,3,3,3,3,3,3
33,2,3,3,3,3,2,2,3,3,3,3,2,3,3,3,1,1,1,2,3,2,2,3,3,3,3,3,2,2,3,3,1,9,3,2,3,3,3,3,1,3,3,2,3,3,3,2,1,3,2,3,3,1,3,3,3,1,2,3,2,3,3,3,3,2,3,1,3,3,1,3,2,3,3,1,3,3,1
31,3,1,3,1,1,2,3,1,3,3,3,1,3,3,3,1,3,2,3,3,2,1,3,3,2,3,3,3,3,3,9,2,1,1,3,3,3,3,3,2,3,2,1,3,3,3,3,1,3,3,2,2,3,3,2,3,1,2,1,1,3,1,3,3,2,1,3,2,2,2,2,1,2,3,3,1,2,3
53,2,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,3,2,2,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,9,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,1,3,3,3,3,3,2,3,3,2
35,3,3,2,3,1,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,2,3,3,3,3,3,1,2,1,3,3,3,3,3,9,2,3,3,1,1,3,1,3,3,3,3,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,2,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,1
65,2,3,1,3,3,2,3,3,3,3,1,3,2,3,3,3,3,3,2,3,3,3,3,2,3,1,2,3,3,1,1,1,3,3,3,3,1,2,3,3,3,3,1,3,3,2,3,1,3,3,3,2,3,3,3,3,3,2,3,3,3,3,1,3,9,3,3,3,3,3,3,1,3,2,1,1,3,3
60,3,3,3,3,1,3,3,3,1,3,3,3,3,3,2,3,1,1,1,3,3,3,3,1,3,1,3,1,3,3,3,3,1,3,2,3,1,2,3,3,3,1,3,2,3,3,3,3,3,3,1,3,1,3,3,3,3,1,3,9,3,1,1,3,2,3,1,3,3,3,3,3,3,3,3,2,3,3
5,3,1,3,3,9,3,3,1,3,3,3,3,3,2,1,2,3,2,2,2,3,1,1,3,1,2,3,3,3,1,3,3,3,2,3,3,3,2,2,3,3,3,3,3,3,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,2,2,3,3,3,3,3,3,2,3
51,1,3,2,1,3,1,3,3,3,3,3,3,3,2,3,2,3,1,1,2,3,2,2,2,1,3,3,2,3,1,3,1,3,3,1,2,3,3,3,2,1,3,2,3,1,3,3,3,1,3,9,1,3,3,3,3,3,2,3,1,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,3,2
36,1,1,3,2,2,2,3,1,2,1,3,3,3,3,1,2,2,1,3,3,1,3,3,3,1,3,1,2,2,1,3,3,2,2,3,9,3,1,3,3,1,1,3,2,3,3,1,3,3,1,2,2,1,1,3,3,3,3,2,3,2,3,3,3,1,3,3,1,3,3,3,3,2,3,2,3,2,2
75,3,3,3,2,1,1,3,2,1,1,3,1,3,3,2,3,1,3,2,3,3,3,3,3,3,3,3,1,2,1,3,1,3,2,1,3,3,1,3,3,3,3,3,1,3,3,3,2,1,3,1,2,3,1,1,1,3,3,3,1,1,3,2,3,2,1,3,2,3,3,2,3,3,3,9,3,2,3
37,3,3,3,2,3,3,3,3,1,3,3,2,1,1,3,3,3,3,3,3,3,2,3,3,2,2,3,3,2,2,2,2,2,3,2,3,9,1,3,3,3,1,2,3,2,2,3,1,3,1,3,2,3,3,3,3,3,3,3,1,2,1,2,2,1,3,1,3,3,3,3,1,3,3,2,1,2,3
44,3,3,2,3,3,3,1,2,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,3,2,1,3,3,3,3,3,3,3,3,3,9,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3
66,3,3,3,3,3,1,3,2,3,3,3,3,3,3,3,3,2,3,3,2,1,1,1,3,2,2,3,3,3,3,3,3,1,1,3,3,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,3,2,1,3,3,3,3,9,3,3,3,3,3,1,3,3,3,3,3,3
6,3,3,3,3,1,9,3,3,3,1,2,3,2,3,3,3,1,2,2,3,3,2,2,3,3,2,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,2,2,3,2,3,3,1,3,2,3,3,3,3,3,3,3,3,3,2,2,3,3,2,3,3,3,2,2,3,2
12,3,3,3,2,3,1,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,1,3,1,3,3,3,2,3,3,3,3,3,3,1,3,3,1,3,3,3,1,3,1,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,1,3,3,2,3,3,3,2,1,3,3
23,1,3,3,3,3,3,3,3,1,1,3,3,2,3,3,2,2,3,3,3,3,3,9,3,2,1,2,3,3,1,3,3,3,3,2,1,2,3,3,3,3,3,3,3,3,3,2,1,3,3,3,3,3,3,3,3,3,3,1,1,3,3,1,3,3,3,3,1,3,3,2,3,3,3,3,3,3,3
65,3,3,1,3,2,3,3,3,3,1,3,3,3,3,3,3,1,3,2,2,3,2,2,3,3,3,2,3,2,1,3,3,3,3,3,3,2,3,2,2,2,1,1,2,3,3,3,1,3,3,3,3,3,2,3,3,3,2,1,3,3,1,3,3,9,3,1,1,3,2,3,3,3,1,3,3,1,2
57,3,1,3,1,1,3,1,3,3,2,3,3,3,3,2,3,3,3,3,2,3,1,3,3,3,3,3,3,3,3,1,3,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3,1,3,3,3,3,1,3,3,3,9,3,2,3,3,3,2,3,3,3,1,3,3,3,3,1,3,3,2,1,3,1
42,3,3,1,3,3,3,2,3,3,2,3,2,3,3,2,1,3,3,2,3,3,3,3,3,3,3,1,2,3,2,3,3,2,3,1,1,3,2,3,1,3,9,3,2,3,3,3,2,3,3,2,3,2,3,3,3,3,3,3,3,1,3,1,1,2,3,3,3,1,1,3,3,3,3,1,3,3,2
38,2,3,3,2,1,3,3,3,3,1,3,3,1,2,3,2,1,3,3,3,2,3,3,2,2,1,1,2,3,3,3,3,3,3,1,2,3,9,1,3,3,3,3,3,3,3,2,3,3,1,1,2,2,2,1,2,2,1,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,2,1,1
71,3,1,3,2,3,3,3,3,1,3,3,3,2,3,3,3,1,2,3,3,3,3,3,2,1,3,3,3,3,3,3,3,3,3,3,2,3,3,2,2,2,3,3,1,3,3,3,3,3,3,2,3,1,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,2,9,3,3,3,1,3,3,2
37,3,3,3,1,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3,2,2,3,1,3,3,1,3,9,3,3,3,3,1,1,2,2,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,1,3,3,3,3,3,1,3,3,3
64,1,1,2,3,3,1,3,1,3,2,3,3,3,3,3,3,3,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,3,3,3,3,3,3,3,1,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3
58,1,3,3,3,3,3,1,3,1,2,2,3,3,3,3,1,1,3,3,3,3,3,3,3,2,3,3,3,1,3,3,3,3,3,3,3,3,2,1,3,2,2,3,3,3,3,3,3,3,3,3,3,1,1,3,3,2,9,3,2,3,3,1,3,3,3,3,1,2,3,1,3,3,2,3,3,3,3
78,2,1,3,3,2,3,3,3,3,1,3,3,3,3,3,3,1,3,3,3,3,1,3,3,3,3,3,1,1,1,3,3,3,3,1,3,3,3,3,3,3,2,3,2,3,3,1,1,3,3,2,1,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9
49,2,3,3,3,3,1,3,3,2,2,2,3,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,1,3,3,1,3,2,3,3,2,2,3,3,3,3,1,3,3,3,2,9,3,3,2,3,2,1,3,2,2,2,3,1,3,3,1,3,2,3,3,3,3,3,3,1,3,3,3,3,1
77,1,3,3,2,3,3,3,3,3,3,3,3,1,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,3,3,3,1,3,3,3,2,3,3,1,1,3,3,1,3,3,3,1,3,2,3,3,3,3,1,3,1,3,3,3,3,3,3,3,3,1,3,3,3,1,9,3
32,1,1,3,3,3,3,1,3,1,1,3,1,1,3,1,3,2,1,3,2,2,3,3,3,3,2,3,3,3,3,1,9,3,1,3,3,1,1,3,3,2,3,1,3,3,1,2,3,3,3,1,3,2,3,3,3,3,3,3,2,3,1,3,2,3,3,3,3,2,2,2,1,2,2,3,3,1,1
5,3,3,1,3,9,1,3,3,3,1,3,1,3,3,3,1,3,3,2,3,3,2,3,3,3,3,2,3,3,3,3,1,3,3,3,3,3,3,3,2,1,3,3,2,1,3,2,3,2,1,3,3,3,2,3,3,3,3,3,2,1,3,3,3,3,3,3,2,3,1,2,1,3,3,3,3,3,2
63,2,3,3,1,3,1,3,3,3,2,3,1,3,1,3,3,3,3,3,1,3,1,3,1,2,3,3,2,2,3,2,3,3,2,3,2,2,3,3,3,2,1,1,3,3,2,3,3,1,3,3,3,2,1,1,3,1,3,3,3,2,3,9,3,2,3,3,3,3,1,3,1,3,3,3,3,1,3
58,3,1,3,3,1,3,3,3,3,3,2,1,1,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,1,3,1,3,3,2,1,3,3,3,3,3,3,3,3,9,2,3,2,1,3,1,2,3,3,3,3,3,3,1,3,3,3,3,3,2
19,3,2,3,3,3,1,3,3,2,3,3,1,3,1,2,1,3,2,9,1,1,3,2,1,3,3,3,3,1,1,3,3,3,2,3,3,3,3,3,3,3,2,3,1,3,1,3,1,2,1,2,1,3,1,3,1,3,3,2,2,3,3,3,3,3,3,3,2,2,2,2,1,3,3,2,1,2,3
49,3,3,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,1,3,3,3,1,2,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,9,3,3,2,2,3,1,2,2,3,3,3,1,3,3,3,3,2,3,2,3,1,1,3,3,1,3,2,2,3
61,3,2,1,3,1,2,1,2,3,3,3,3,2,3,3,3,1,2,3,2,3,3,3,2,3,3,3,3,2,2,2,3,2,3,1,1,1,3,3,3,1,3,2,1,2,3,3,1,3,3,3,2,1,3,3,3,1,3,3,1,9,3,3,3,3,2,3,3,3,3,1,3,2,3,2,1,2,3
39,3,3,1,1,3,2,3,1,2,3,3,3,1,1,2,2,3,3,1,3,3,2,3,1,2,3,2,3,3,3,2,3,3,1,2,3,3,1,9,3,3,2,3,3,3,3,3,2,3,1,3,3,3,1,1,1,1,1,2,2,3,1,3,3,1,3,3,1,3,2,2,1,3,2,3,2,3,3
7,1,3,1,3,2,3,9,1,1,1,3,1,2,2,3,3,1,3,2,1,2,2,2,3,3,1,3,1,1,2,1,3,3,3,1,1,3,2,1,3,2,1,3,2,2,3,3,3,1,3,2,3,3,3,3,2,3,3,3,2,3,3,2,2,3,3,1,3,3,3,2,3,1,3,2,1,3,3
2,1,9,2,2,3,3,1,3,3,3,3,3,3,1,3,3,1,3,3,3,3,2,1,3,1,2,3,2,2,1,3,2,3,2,3,3,3,1,1,3,2,1,3,3,1,1,3,3,1,3,3,3,3,1,2,3,3,3,1,1,2,3,2,1,2,3,3,3,3,1,1,2,2,1,3,3,3,3
41,2,3,3,3,2,3,3,3,3,1,2,3,2,3,1,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,1,3,3,2,2,3,3,3,2,9,3,3,3,3,2,3,3,3,1,1,3,3,3,3,2,3,3,3,3,3,3,3,3,2,2,3,1,2,3,3,3,3,3,3,3,3,2
53,1,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,2,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,2,2,3,1,3,3,3,9,3,3,3,3,3,3,2,3,3,3,1,2,3,2,3,3,3,3,3,3,3,3,3,3,3
34,3,3,3,3,3,2,3,3,3,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,1,3,2,3,1,3,2,3,3,9,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3
10,3,3,3,2,3,3,2,3,3,9,3,3,2,3,3,3,2,3,3,3,3,2,2,1,1,3,2,3,2,3,3,3,3,2,3,3,3,3,3,2,1,2,3,3,3,3,3,2,2,3,3,2,3,3,2,3,3,1,1,3,3,3,3,3,3,3,2,2,2,3,1,3,3,3,3,3,2,1
73,3,3,3,1,3,3,2,1,1,3,1,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,2,3,3,2,3,3,1,3,2,3,2,2,3,2,2,3,3,2,3,2,2,2,1,3,3,3,1,3,3,3,3,1,2,3,2,3,3,3,3,2,3,1,3,3,3,1,9,3,3,3,3,2
60,1,3,3,3,2,3,3,3,3,3,3,1,1,3,3,1,3,3,3,3,3,1,3,3,3,3,2,3,1,3,3,2,3,1,3,3,3,2,3,3,3,3,3,3,3,3,2,1,3,3,3,3,3,3,1,3,3,3,3,9,3,3,1,3,2,3,3,3,2,3,3,3,2,3,3,2,2,3
32,3,1,1,3,3,3,3,2,3,3,1,1,1,2,1,3,3,1,3,3,2,1,3,3,3,1,2,2,3,3,3,9,3,1,3,3,2,2,3,3,3,3,1,3,3,3,1,1,3,3,3,1,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3
65,3,3,1,3,3,3,3,3,2,3,1,3,3,2,3,3,1,3,2,3,3,3,3,3,1,2,3,3,3,1,1,3,3,3,3,3,1,3,3,2,1,3,3,3,3,3,3,3,2,2,3,1,2,3,1,3,3,3,2,3,1,3,3,1,9,2,3,2,1,2,3,3,3,3,3,3,3,3
35,2,2,2,3,1,3,3,2,2,3,1,2,1,2,1,3,2,3,3,3,2,3,1,2,1,3,1,3,3,3,3,3,3,3,9,3,3,2,1,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,1,2,3,3,1,3,3,2,2,1,3,3,3,2,2,3,3,2,2,3,3,3,1,3
3,3,3,9,3,3,1,2,2,1,1,3,2,3,3,3,2,3,2,1,3,3,3,3,3,3,3,2,3,3,3,2,1,1,2,2,2,2,3,3,3,2,3,1,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,3,2,3,3,3,3,3,3,3,2,2,3,3,3
7,2,3,3,1,3,3,9,2,3,3,2,3,1,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,1,2,3,2,1,1,3,1,3,3,2,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,1,2,3,3,3
56,2,3,2,3,2,2,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,2,3,3,1,3,3,2,1,1,2,3,3,3,2,3,3,2,3,3,1,2,2,1,1,3,1,3,3,3,3,2,2,3,9,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,3
61,2,2,3,3,3,3,3,1,3,1,3,3,3,3,2,1,3,3,2,3,3,1,3,3,3,3,2,3,3,3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,3,3,3,3,3,3,9,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
14,1,3,3,3,1,1,1,3,3,3,3,3,3,9,3,3,2,3,3,3,3,1,3,2,1,1,1,3,3,1,1,3,3,3,1,3,2,1,3,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,1,2,3,3,3,3,1,1,3,3,1,3,3,3,3,1,3,1,2,3
34,3,2,1,3,2,1,2,3,3,2,3,3,3,3,3,3,1,3,3,3,2,3,2,3,3,3,1,3,1,3,1,3,1,9,3,3,1,1,1,3,3,3,1,3,3,3,3,3,2,2,2,3,1,3,3,3,1,3,3,3,3,2,1,2,3,2,3,3,3,3,2,1,3,1,3,3,3,3
66,3,3,1,3,3,3,3,2,3,3,3,3,3,3,3,2,2,3,2,3,3,1,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,1,2,3,3,3,3,3,3,3,3,2,3,3,3,2,2,3,3,3,3,1,2,1,9,3,3,3,1,3,1,3,3,3,1,3,2
33,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,2,3,1,2,3,3,2,3,3,3,3,3,3,9,3,3,1,3,2,3,3,3,3,3,2,3,3,3,2,2,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3
2,1,9,3,3,3,3,3,2,3,2,3,2,2,2,3,3,2,3,3,3,1,3,3,2,2,2,3,2,2,1,1,3,2,3,3,3,3,1,1,3,3,2,3,3,3,1,1,2,2,3,2,3,2,1,1,1,3,3,3,1,1,3,3,1,3,3,3,3,3,3,3,1,3,2,3,1,1,2
71,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,2,3,2,3,3,3,2,3,1,1,2,2,3,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,2,1,3,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,2,3,3,3,3,3,3,9,3,3,2,3,2,3,3
8,2,2,2,3,3,3,3,9,3,2,1,3,3,3,2,3,2,3,2,3,2,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,2,3,2,1,2,3,2,2,1,3,3,3,3,3,3,3,2,3,1,1
35,3,2,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,3,2,3,3,3,3,3,1,3,3,3,3,9,3,3,3,2,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,1,3,2,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3
